label,value,sertainty
8,15.853338,18.2518165
8,10.708234,13.106712499999999
8,9.905687,12.3041655
6,-13.464058999999999,11.0655805
6,-9.483445,7.0849665
8,13.1031065,15.501585
8,12.30662,14.7050985
6,-14.483994500000001,12.085516000000002
8,8.608744,11.0072225
6,-6.742192299999999,4.3437138
8,6.8306320000000005,9.2291105
6,-15.698507999999999,13.300029499999999
8,-1.7377306000000001,0.6607478999999998
8,13.862985,16.2614635
8,9.424352,11.8228305
6,-9.038383999999999,6.639905499999999
6,-11.919344,9.520865500000001
8,13.610119000000001,16.0085975
6,-13.058786999999999,10.6603085
6,-14.053885999999999,11.655407499999999
6,-12.412536,10.0140575
6,-12.815116,10.4166375
8,8.816063,11.2145415
8,4.7434554,7.1419339
8,8.632625,11.0311035
6,-15.097294,12.6988155
8,8.560742999999999,10.959221499999998
8,-2.2158937,0.18258479999999988
6,-14.714485,12.3160065
6,-16.068447,13.6699685
8,11.334083,13.7325615
8,5.9731616999999995,8.3716402
6,-7.540059599999999,5.1415811
6,-16.090675,13.692196500000001
8,9.901694,12.3001725
6,-17.202675,14.8041965
8,10.553078999999999,12.951557499999998
6,-17.083168,14.684689500000001
6,-18.391807999999997,15.993329499999998
8,10.269927000000001,12.6684055
6,-13.149035000000001,10.750556500000002
8,13.038352,15.4368305
6,-7.4685416,5.0700631000000005
6,-10.39335,7.9948715
6,-14.588519,12.1900405
6,-10.480445,8.0819665
8,8.240859,10.6393375
6,-12.545713000000001,10.147234500000001
6,-8.516945,6.1184665
8,7.258723299999999,9.6572018
6,-14.973788,12.575309500000001
6,-14.206601999999998,11.808123499999999
6,-16.090649,13.6921705
6,-15.068009,12.6695305
8,14.112547,16.5110255
8,5.3854947,7.7839732
8,11.020133999999999,13.418612499999998
8,11.488475,13.886953499999999
6,-17.97091,15.5724315
6,-12.77962,10.3811415
8,8.428695,10.827173499999999
8,12.012986,14.4114645
8,12.936347,15.334825499999999
6,-13.273641,10.8751625
6,-13.264698999999998,10.866220499999999
8,5.997246,8.3957245
6,-16.898167,14.499688500000001
8,10.803847,13.202325499999999
8,5.565339,7.963817499999999
8,8.805646000000001,11.2041245
8,3.4942272000000005,5.8927057000000005
6,-10.809457,8.4109785
6,-10.686475,8.2879965
6,-11.929219,9.5307405
8,5.659809,8.0582875
6,-14.29625,11.897771500000001
8,13.398879,15.7973575
6,-7.745086,5.346607499999999
6,-10.686547000000001,8.288068500000001
6,-15.300291,12.9018125
6,-16.733883,14.3354045
8,10.66521,13.0636885
6,-16.0776,13.6791215
6,-12.978116,10.5796375
8,6.13125,8.5297285
6,-13.807887,11.4094085
8,12.16825,14.5667285
6,-18.848489999999998,16.4500115
8,2.7653048,5.1637833
8,1.246458,3.6449365
8,8.366943,10.765421499999999
6,-13.589598,11.191119500000001
6,-15.951517,13.553038500000001
6,-17.287468,14.888989500000001
6,-10.001136,7.602657500000001
8,6.033111,8.4315895
6,-6.4062753,4.0077967999999995
6,-13.489049,11.0905705
6,-14.270545000000002,11.872066500000003
6,-19.53179,17.1333115
6,-16.119572,13.721093500000002
6,-13.765691,11.3672125
8,12.145862,14.544340499999999
8,9.313544,11.7120225
8,5.2192397,7.6177182000000006
8,5.8802505,8.278729
8,0.4365696,2.8350481
8,11.876531,14.2750095
8,6.903708,9.3021865
8,16.291794,18.6902725
6,-15.318598999999999,12.9201205
8,5.911361,8.3098395
6,-15.59949,13.2010115
6,-14.862047,12.463568500000001
8,14.192662,16.5911405
8,6.0021644,8.4006429
6,-17.416301999999998,15.017823499999999
6,-13.709883999999999,11.3114055
8,3.9135334000000004,6.3120119
8,6.134442,8.5329205
6,-13.460625,11.0621465
8,13.429301,15.8277795
6,-13.160366,10.7618875
8,3.6780087999999997,6.0764873
8,11.531103,13.9295815
6,-16.272356,13.873877499999999
6,-13.092071,10.693592500000001
8,8.868719,11.2671975
6,-15.222756,12.8242775
8,13.632918,16.0313965
6,-17.530226000000003,15.131747500000003
6,-6.1615720000000005,3.7630935000000005
8,5.6954327000000005,8.0939112
6,-10.753238,8.3547595
8,7.704059,10.1025375
8,4.6346172999999995,7.0330958
6,-14.953674,12.5551955
8,7.5366740000000005,9.935152500000001
8,1.2171341,3.6156126
6,-5.82149,3.4230115
8,10.170307000000001,12.5687855
8,10.360745,12.7592235
6,-1.8198378000000002,0.5786406999999998
8,0.09902803,2.49750653
6,-9.631957,7.2334785
8,4.968537,7.367015500000001
8,8.648814,11.0472925
6,-9.9563055,7.557827
8,-0.14077684,2.25770166
8,8.47509,10.8735685
6,-9.205039,6.8065605
6,-9.083783,6.685304500000001
8,7.579207000000001,9.977685500000002
6,-6.883101,4.4846225
6,-7.906649000000001,5.5081705
8,8.404516000000001,10.8029945
8,10.804094000000001,13.2025725
8,7.161213,9.5596915
8,2.5296812,4.9281597
6,-4.2841587,1.8856802
6,-5.244305000000001,2.8458265000000007
8,0.89101964,3.28949814
6,-12.56243,10.163951500000001
8,6.0947804,8.4932589
6,-4.6770835,2.278605
6,-6.5822325,4.183754
8,8.408923,10.8074015
8,4.6123695,7.010847999999999
8,-8.7828,6.3843215
8,9.550500999999999,11.948979499999998
8,12.570758,14.9692365
8,13.9471445,16.345623
8,7.716009,10.1144875
8,5.253099400000001,7.651577900000001
6,-17.930020000000003,15.531541500000003
8,14.120948,16.5194265
8,9.263826,11.6623045
6,-13.479284,11.0808055
8,10.140946000000001,12.5394245
6,-12.570041,10.1715625
6,-8.704039999999999,6.3055615
6,-14.327724,11.9292455
6,-8.487461,6.0889825
6,-9.296342,6.8978635
6,-14.85159,12.4531115
8,9.285814,11.6842925
8,11.961845,14.3603235
6,-11.603938000000001,9.205459500000002
8,8.333001,10.731479499999999
8,10.785541,13.1840195
6,-8.488494000000001,6.090015500000002
6,-3.7522311,1.3537526
6,-1.0311583,1.3673202
6,-13.472129999999998,11.073651499999999
6,-14.578187,12.1797085
6,-13.823478,11.4249995
8,11.541229,13.939707499999999
8,8.149811999999999,10.548290499999998
8,7.3893113,9.7877898
6,-15.092437,12.6939585
8,10.156262,12.5547405
6,-11.937306,9.5388275
8,14.468022,16.8665005
6,-13.124026999999998,10.725548499999999
8,12.507911,14.9063895
6,-14.667459,12.2689805
6,-9.337194,6.938715500000001
8,12.458375,14.8568535
8,9.992246000000002,12.390724500000001
8,10.715017999999999,13.113496499999998
8,12.034019,14.4324975
8,7.6112022,10.0096807
8,-1.037509,1.3609695
8,11.765972999999999,14.164451499999998
6,-13.202307000000001,10.803828500000002
8,8.1227255,10.521204
8,9.746464999999999,12.144943499999998
6,-12.0908785,9.692400000000001
8,11.582957,13.9814355
6,-17.57421,15.175731500000001
8,8.454169,10.8526475
8,11.713436999999999,14.111915499999999
6,-12.324109,9.9256305
6,-13.527276,11.128797500000001
6,-11.956773,9.5582945
8,14.885137,17.2836155
8,13.437107999999998,15.835586499999998
8,7.5654273000000005,9.963905800000001
6,-13.524604,11.1261255
6,-15.010203,12.611724500000001
6,-12.956416,10.557937500000001
6,-12.013976,9.6154975
6,-16.87434,14.4758615
8,3.8433065,6.241785
6,-12.3084755,9.909997
6,-10.210108,7.8116295000000004
6,-13.483741,11.0852625
6,-15.829826999999998,13.431348499999999
8,9.913026,12.3115045
8,13.408125,15.8066035
6,-9.379251,6.9807725000000005
6,-11.664758,9.266279500000001
6,-13.44156,11.043081500000001
8,12.633085000000001,15.0315635
6,-10.796636,8.3981575
8,7.840339999999999,10.238818499999999
8,12.547005,14.9454835
6,-11.252701,8.8542225
8,5.7466807,8.1451592
8,8.758303999999999,11.156782499999998
6,-12.224546,9.8260675
6,-12.045703,9.6472245
6,-10.575355,8.1768765
8,9.762650500000001,12.161129
8,9.639091,12.0375695
6,-13.067708999999999,10.6692305
6,-15.198860999999999,12.8003825
8,9.00179,11.4002685
6,-13.557045,11.158566500000001
6,-12.628362,10.2298835
6,-17.482048000000002,15.083569500000003
6,-16.051876,13.6533975
8,8.956597,11.3550755
6,-16.083302,13.6848235
8,6.792706,9.1911845
8,9.57663,11.9751085
8,6.2280927,8.6265712
8,12.843318,15.2417965
8,9.059209,11.457687499999999
8,8.286325999999999,10.684804499999998
8,11.410403,13.8088815
8,15.150476000000001,17.5489545
8,17.158867,19.5573455
6,-15.062509,12.6640305
6,-13.532127,11.1336485
8,13.804866,16.2033445
6,-16.786976,14.3884975
8,6.1846566,8.5831351
6,-5.143884,2.7454055
6,-16.716957,14.318478500000001
6,-18.232333999999998,15.833855499999999
8,5.9748673,8.3733458
8,13.113169000000001,15.5116475
6,-13.883937,11.4854585
8,0.8844411,3.2829196
6,-12.594384,10.1959055
8,-2.1098194,0.28865909999999984
8,15.703976,18.1024545
6,-19.331772,16.9332935
6,-17.322570000000002,14.924091500000003
8,5.4580470000000005,7.8565255
8,5.7002044000000005,8.0986829
6,-21.69867,19.3001915
8,13.986722,16.3852005
6,-11.009926,8.6114475
8,-6.093603599999999,3.695125099999999
6,-20.805141,18.4066625
8,6.5837045,8.982183
8,13.155866,15.5543445
8,9.391105,11.789583499999999
8,4.0161739999999995,6.414652499999999
6,-21.261703,18.8632245
8,12.5949745,14.993452999999999
8,14.541960999999999,16.9404395
8,13.166163000000001,15.5646415
6,-15.316432,12.917953500000001
8,8.522496,10.9209745
8,13.147748000000002,15.546226500000001
6,-18.655209,16.2567305
8,10.921622,13.320100499999999
6,-21.445774,19.0472955
6,-15.641619,13.2431405
8,14.9488735,17.347352
8,10.321553999999999,12.720032499999999
6,-15.224475,12.8259965
6,-23.004242,20.605763500000002
8,3.4870284,5.885506899999999
8,14.868389,17.2668675
8,12.871178,15.2696565
6,-13.136382999999999,10.737904499999999
8,7.0668845000000005,9.465363
6,-17.824667,15.426188500000002
8,5.927879,8.3263575
6,-13.662942999999999,11.264464499999999
8,13.17419,15.572668499999999
6,-17.703667000000003,15.305188500000003
6,-21.793142,19.3946635
8,7.795262299999999,10.193740799999999
8,14.770706,17.1691845
6,-15.746226,13.3477475
6,-22.29356,19.8950815
8,14.055079000000001,16.453557500000002
8,10.465779,12.864257499999999
6,-20.213045,17.8145665
8,2.1862252,4.5847037
8,5.9446683,8.3431468
8,6.7473282999999995,9.145806799999999
8,11.934363000000001,14.3328415
8,11.87872,14.277198499999999
6,-4.3104515,1.9119730000000001
6,-13.466460999999999,11.0679825
6,-16.9462,14.547721500000002
6,-12.543382000000001,10.144903500000002
6,-13.048935,10.6504565
6,-19.263641,16.8651625
8,15.071513000000001,17.469991500000003
8,-1.902693,0.4957855
6,-10.649987,8.2515085
6,-14.829431,12.4309525
6,-9.171421,6.772942500000001
6,-18.030489000000003,15.632010500000003
6,-12.309655000000001,9.911176500000002
6,-14.777892999999999,12.3794145
8,14.417604,16.8160825
8,8.549901,10.9483795
8,11.176618,13.575096499999999
8,9.103067999999999,11.501546499999998
6,-14.366567000000002,11.968088500000002
8,14.209535,16.608013500000002
8,11.785974000000001,14.1844525
6,-16.91157,14.513091500000002
8,6.4614635,8.859942
6,-9.802677000000001,7.4041985000000015
8,10.552736,12.951214499999999
6,-19.022167,16.6236885
6,-12.413704,10.0152255
8,6.799107000000001,9.1975855
8,14.154851999999998,16.553330499999998
6,-18.568865,16.1703865
6,-3.9074311,1.5089526000000002
6,-11.351222,8.9527435
6,-15.436126000000002,13.037647500000002
8,11.027516,13.4259945
6,-15.577084,13.1786055
8,16.533123,18.9316015
8,6.722190400000001,9.1206689
6,-9.99634,7.5978615000000005
8,16.77298,19.1714585
8,7.057875,9.4563535
6,-12.049583,9.6511045
6,-7.4268575,5.028378999999999
8,2.8790586,5.2775371
8,12.845849000000001,15.2443275
6,-14.446735999999998,12.048257499999998
6,-15.246215,12.8477365
6,-14.478157999999999,12.0796795
6,-8.575953,6.177474500000001
6,-15.401006,13.002527500000001
6,-12.550466,10.1519875
8,12.79313,15.1916085
6,-13.594598000000001,11.196119500000002
8,3.8670459999999998,6.2655245
8,11.106575999999999,13.505054499999998
6,-12.076086,9.6776075
8,11.5703335,13.968812
6,-10.232252,7.833773500000001
6,-12.84452,10.4460415
8,7.111811599999999,9.510290099999999
8,8.873797,11.2722755
8,16.70155,19.1000285
6,-16.615586999999998,14.217108499999998
6,-8.767251,6.3687725
6,-13.534730999999999,11.1362525
6,-16.821447,14.4229685
6,-12.339536,9.941057500000001
8,12.427208,14.8256865
8,5.8968587,8.2953372
6,-17.732623999999998,15.334145499999998
6,-16.358482000000002,13.960003500000003
6,-14.414203,12.015724500000001
8,10.788476,13.186954499999999
8,14.215209,16.6136875
8,10.426459,12.824937499999999
6,-13.9791,11.580621500000001
6,-8.592721000000001,6.194242500000001
6,-12.221967,9.8234885
6,-12.740535000000001,10.342056500000002
6,-12.302487,9.9040085
6,-13.898629000000001,11.500150500000002
6,-14.672812,12.274333500000001
8,7.015534,9.4140125
8,10.154496,12.5529745
6,-14.413201,12.014722500000001
8,9.020863,11.4193415
8,7.453672,9.8521505
8,5.0115676,7.410046100000001
6,-16.330751,13.9322725
6,-11.810342,9.4118635
8,9.751218,12.1496965
6,-7.948434,5.549955499999999
6,-14.88708,12.4886015
8,7.9327955,10.331274
8,9.253825,11.6523035
8,7.352464,9.7509425
6,-9.876307,7.477828500000001
8,7.25847,9.6569485
8,10.876172,13.2746505
6,-12.718675,10.3201965
8,8.748533,11.1470115
6,-15.921242999999999,13.5227645
8,7.1132417000000006,9.511720200000001
6,-8.817422,6.418943500000001
6,-17.909328,15.510849499999999
8,7.896324000000001,10.294802500000001
8,9.263602,11.6620805
8,14.644769,17.0432475
8,9.886209,12.284687499999999
6,-18.71499,16.3165115
8,2.8685095,5.266988
8,11.155062,13.553540499999999
6,-8.843675,6.4451965
6,-14.630321499999999,12.231843
8,13.445754,15.8442325
8,12.678647,15.0771255
8,14.794723000000001,17.1932015
8,10.196544,12.595022499999999
8,8.148693,10.5471715
8,11.865546,14.2640245
8,2.0247624,4.4232409
8,14.354472,16.7529505
8,14.286247,16.6847255
6,-12.382144,9.9836655
6,-13.9136915,11.515213000000001
6,-0.92019117,1.4782873300000001
8,10.087676,12.4861545
8,9.938285,12.3367635
8,8.811952,11.2104305
6,-17.372086,14.9736075
8,15.481476,17.8799545
8,6.1689,8.5673785
6,-18.413624,16.0151455
8,14.121928,16.5204065
8,8.914247999999999,11.312726499999998
6,-15.229884,12.8314055
6,-18.04522,15.646741500000001
6,-17.023169,14.6246905
6,-11.799121000000001,9.400642500000002
6,-16.514908,14.116429499999999
6,-18.743382999999998,16.3449045
8,0.5999007,2.9983792
6,-18.239613000000002,15.841134500000003
8,12.401252000000001,14.7997305
8,7.152439599999999,9.550918099999999
8,7.825947,10.2244255
6,-14.869648999999999,12.4711705
8,13.537457999999999,15.935936499999999
6,-13.537243,11.1387645
6,-13.954766000000001,11.556287500000002
6,-8.239039,5.8405605000000005
6,-11.194419,8.7959405
8,6.591194000000001,8.989672500000001
6,-14.839970000000001,12.441491500000001
8,3.9666567,6.3651352
8,10.245335,12.6438135
6,-13.560016000000001,11.161537500000001
8,15.633451,18.0319295
8,7.552542699999999,9.9510212
8,1.4320633,3.8305417999999998
6,-8.915451,6.5169725
6,-14.962907000000001,12.564428500000002
8,-0.4498258,1.9486527
6,-9.329517999999998,6.931039499999999
6,-11.823042999999998,9.424564499999999
6,-13.2985525,10.900074
6,-9.619833,7.2213545
6,-10.987702,8.589223500000001
8,12.720765,15.1192435
8,8.565068,10.9635465
6,-5.9231370000000005,3.5246585000000006
8,7.6316185,10.030097
6,-15.544619,13.146140500000001
6,-11.7646475,9.366169000000001
6,-9.241522999999999,6.8430444999999995
6,-12.600661,10.202182500000001
8,3.8735682999999996,6.2720468
6,-13.373361,10.9748825
6,-14.013035999999998,11.614557499999998
6,-12.968377,10.5698985
8,-6.953402499999999,4.554924
8,3.4593325,5.857811
6,-10.025699000000001,7.627220500000002
8,2.8946363999999996,5.293114899999999
8,6.4985404,8.8970189
8,12.426719,14.8251975
6,-12.081582000000001,9.683103500000001
6,-16.776106,14.3776275
6,-9.616569,7.218090500000001
6,-13.615954,11.2174755
6,-5.7424717,3.3439932000000003
8,9.394271,11.7927495
6,-11.375386,8.976907500000001
8,10.174808,12.5732865
8,6.276976,8.6754545
8,3.202636,5.6011144999999996
8,7.665938400000001,10.064416900000001
8,9.947497,12.3459755
6,-16.377106,13.978627500000002
8,4.9939227,7.3924012
8,3.170011,5.5684895
8,4.2542032999999995,6.6526818
6,-17.882332,15.483853500000002
8,9.595296000000001,11.9937745
6,-11.067741999999999,8.6692635
8,9.562776,11.961254499999999
6,-18.961517,16.5630385
6,-19.515107999999998,17.1166295
6,-16.258066,13.8595875
6,-12.914241,10.515762500000001
8,8.847696000000001,11.2461745
8,3.5464550000000004,5.9449335
8,7.028266,9.4267445
8,5.964527599999999,8.3630061
6,-15.594879999999998,13.196401499999999
6,-14.81339,12.4149115
6,-16.808708,14.4102295
8,6.6648374000000015,9.063315900000001
6,-11.250081,8.8516025
8,7.9237747,10.3222532
6,-11.535924000000001,9.137445500000002
6,-18.655943,16.2574645
8,15.147378,17.5458565
6,-19.888256,17.4897775
8,6.531759,8.9302375
8,9.092233,11.4907115
8,15.143517499999998,17.541995999999997
6,-11.768104,9.3696255
6,-10.316434,7.9179555
8,5.797666,8.1961445
8,7.9897504,10.3882289
8,11.864841,14.2633195
6,-14.218451500000002,11.819973000000003
8,3.0018978,5.4003763
6,-14.6934185,12.29494
6,-19.061557999999998,16.6630795
6,-13.122545,10.724066500000001
8,12.797742,15.196220499999999
6,-18.29232,15.8938415
6,-7.0058245999999995,4.607346099999999
6,-11.800221,9.401742500000001
6,-16.838688,14.440209500000002
8,6.1350765,8.533555
8,12.317969,14.7164475
6,-12.695327,10.296848500000001
8,8.040563,10.4390415
6,-18.418568,16.0200895
6,-9.923202,7.5247235
6,-11.491969000000001,9.093490500000001
6,-16.360885999999997,13.962407499999998
6,-18.223446,15.8249675
6,-11.693723,9.2952445
8,10.687525,13.0860035
6,-17.611442999999998,15.212964499999998
8,9.820433999999999,12.218912499999998
6,-13.404891000000001,11.006412500000001
6,-17.80815,15.409671500000002
8,12.426503,14.8249815
6,-10.432751,8.0342725
8,11.715689,14.114167499999999
6,-21.989796,19.5913175
8,11.560647,13.959125499999999
6,-13.925026999999998,11.526548499999999
6,-12.760619,10.3621405
8,5.6064300000000005,8.0049085
6,-11.432335,9.0338565
6,-16.789728,14.3912495
6,-14.11626,11.717781500000001
8,5.801779,8.2002575
6,-11.793811,9.3953325
8,0.9571252,3.3556037
6,-2.5926652000000003,0.19418670000000038
6,-9.608785000000001,7.2103065000000015
6,-13.031833,10.633354500000001
6,-6.670891,4.2724125
8,3.8683464999999995,6.266824999999999
8,5.8386393,8.2371178
8,7.283123,9.6816015
8,9.334574,11.7330525
8,10.568841,12.9673195
6,-13.06983,10.6713515
6,-10.179399,7.780920500000001
8,5.859130400000001,8.257608900000001
6,-13.59484,11.1963615
8,13.73197,16.1304485
6,-11.696622,9.2981435
6,-11.636107,9.237628500000001
6,-13.344314,10.945835500000001
8,6.422519,8.8209975
6,-14.051018,11.6525395
6,-8.543443,6.1449645
8,8.733033,11.1315115
6,-8.379952000000001,5.981473500000002
8,9.823737,12.222215499999999
6,-13.692128,11.2936495
6,-8.271117,5.872638500000001
8,0.3265923,2.7250708
6,-8.628531,6.230052500000001
8,19.534126,21.9326045
6,-10.178944,7.7804655
6,-9.989528,7.5910495000000004
6,-10.860286,8.4618075
8,16.388395000000003,18.786873500000002
6,-12.662353999999999,10.2638755
6,-7.1038175,4.705339
6,-21.069836,18.6713575
8,10.485854,12.8843325
8,9.364978,11.7634565
8,10.887961,13.2864395
6,-23.093788,20.6953095
6,-11.86287,9.4643915
8,8.227188,10.6256665
8,7.5510573,9.9495358
8,7.138496000000001,9.536974500000001
8,1.8619682,4.2604467
6,-19.51913,17.1206515
8,8.126797999999999,10.525276499999999
8,12.936688,15.3351665
8,11.962036,14.360514499999999
6,-12.453483,10.0550045
6,-11.117431,8.7189525
8,9.544229,11.9427075
6,-22.146969,19.7484905
6,-12.712089,10.313610500000001
8,2.2029936,4.6014721000000005
8,11.767562,14.1660405
8,7.9048743,10.3033528
6,-12.23634,9.8378615
8,0.9848277,3.3833062
6,-12.321212,9.9227335
8,11.534697,13.933175499999999
6,-13.734167999999999,11.335689499999999
8,7.4518104,9.8502889
6,-13.787988,11.3895095
8,9.798093,12.1965715
8,7.8734674,10.2719459
6,-9.927225,7.5287465000000005
8,6.796363,9.1948415
6,-15.809045999999999,13.410567499999999
8,2.926986,5.3254645
6,-21.97028,19.5718015
6,-19.336311,16.9378325
8,10.194184,12.5926625
8,4.7528043,7.151282800000001
8,2.7840629,5.1825414
8,2.798025,5.1965035
6,-21.063177,18.6646985
6,-19.426067,17.0275885
8,10.757341,13.1558195
8,3.8629879999999996,6.261466499999999
8,11.89387,14.2923485
6,-21.275719,18.8772405
8,7.618102,10.0165805
8,5.250831,7.649309499999999
6,-18.369320000000002,15.970841500000002
8,9.1603985,11.558876999999999
8,10.524403999999999,12.922882499999998
8,8.956889,11.3553675
6,-13.885720000000001,11.487241500000001
8,7.390525299999999,9.7890038
6,-12.709515,10.3110365
8,5.1845593,7.5830378
6,-18.29222,15.8937415
8,3.756188,6.154666499999999
8,7.4303927,9.8288712
6,-18.975189999999998,16.5767115
8,11.264747,13.6632255
8,8.898383,11.2968615
8,7.530205199999999,9.928683699999999
6,-6.870989999999999,4.4725114999999995
8,1.9318939999999998,4.330372499999999
6,-19.221949,16.8234705
8,10.039123,12.4376015
8,11.549336,13.9478145
6,-20.822585999999998,18.424107499999998
8,-0.44686629999999994,1.9516122
6,-18.136608,15.7381295
6,-19.647036,17.2485575
8,4.0924190000000005,6.490897500000001
8,5.9555225,8.354001
8,10.985753,13.3842315
8,10.882430000000001,13.2809085
6,-15.493579,13.095100500000001
6,-9.903936999999999,7.5054585
8,9.419777999999999,11.818256499999999
8,9.726805,12.1252835
6,-16.449386999999998,14.050908499999998
6,-6.9481997,4.5497212000000005
6,-19.319323999999998,16.9208455
6,-10.223412,7.8249335
6,-15.425157,13.026678500000001
8,12.099861,14.4983395
8,13.465619,15.8640975
8,7.546166,9.9446445
8,-0.4129099,1.9855686
8,11.4694605,13.867939
6,-12.572148,10.1736695
8,14.751172,17.1496505
8,5.335923,7.734401500000001
8,5.479961,7.878439500000001
6,-17.195829999999997,14.797351499999998
8,9.11288,11.5113585
6,-19.812002,17.4135235
8,8.046297000000001,10.4447755
8,13.168194,15.5666725
6,-12.737928,10.3394495
6,-5.588047,3.1895685000000005
6,-18.430231,16.0317525
8,11.141839,13.540317499999999
6,-13.21471,10.8162315
6,-18.31287,15.9143915
6,-22.691576,20.293097500000002
6,-8.595585,6.1971065
8,15.106895999999999,17.5053745
6,-7.9166856,5.5182071
6,-13.979064000000001,11.580585500000002
8,1.7030710999999998,4.1015496
8,5.065179,7.4636575
6,-10.199649,7.801170500000001
8,8.753378999999999,11.151857499999998
8,6.7581797,9.1566582
8,6.574538,8.9730165
6,-16.839423999999998,14.440945499999998
8,7.6239023,10.0223808
6,-14.292943,11.8944645
6,-16.518244,14.1197655
8,12.210305,14.6087835
8,7.491667,9.8901455
6,-14.63476,12.2362815
8,7.830169000000001,10.228647500000001
8,0.86849326,3.26697176
8,12.196321000000001,14.5947995
6,-14.821693,12.4232145
8,11.515014,13.9134925
8,10.776671,13.1751495
6,-13.001225,10.6027465
6,-14.701360000000001,12.302881500000002
6,-12.99577,10.5972915
6,-19.29816,16.8996815
6,-16.634968,14.236489500000001
6,-16.608412,14.209933500000002
8,3.3078803999999997,5.7063589
6,-15.661159,13.2626805
8,7.933737299999999,10.332215799999998
8,0.60195124,3.00042974
6,5.123770700000001,7.522249200000001
8,14.101636,16.5001145
6,-14.701395000000002,12.302916500000002
6,-17.657818,15.2593395
6,-19.439451000000002,17.040972500000002
8,6.258954,8.6574325
6,-13.6922245,11.293746
6,-13.810022,11.4115435
6,-15.387295000000002,12.988816500000002
8,4.570057,6.9685355
8,5.4980519999999995,7.896530499999999
6,-15.454726,13.056247500000001
8,12.423655499999999,14.822133999999998
8,11.564210000000001,13.9626885
6,-10.844264,8.445785500000001
8,6.957360700000001,9.3558392
8,12.694317,15.0927955
8,9.479915,11.8783935
8,6.82384,9.2223185
8,12.0794115,14.47789
6,-19.1167,16.718221500000002
8,15.993613,18.3920915
8,7.979827,10.3783055
6,-18.05469,15.656211500000001
8,10.877500999999999,13.275979499999998
6,-12.566249000000001,10.167770500000001
6,-16.744120000000002,14.345641500000003
8,9.902108,12.3005865
8,1.5394863,3.9379648
8,11.359849,13.7583275
8,7.066587400000001,9.4650659
8,13.391688,15.7901665
8,15.103973000000002,17.502451500000003
6,-4.674436,2.2759575
8,12.568906,14.9673845
8,8.6971655,11.095644
8,15.681870000000002,18.080348500000003
6,-19.962357,17.5638785
6,-17.726046,15.3275675
8,8.732284,11.1307625
8,4.1577516,6.5562301000000005
6,-12.972686,10.5742075
6,-10.498361000000001,8.099882500000001
8,6.5296764000000005,8.928154900000001
8,12.226311,14.6247895
8,11.375014,13.7734925
8,10.706428,13.1049065
6,-10.757000999999999,8.3585225
6,-18.156109,15.757630500000001
6,-10.161106,7.762627500000001
6,-12.458454,10.0599755
6,-16.267592999999998,13.869114499999998
8,7.956703699999999,10.3551822
8,4.1783786,6.5768571
8,12.458335,14.8568135
8,8.641046000000001,11.0395245
8,12.203078,14.6015565
6,-17.877883999999998,15.479405499999999
8,-0.44253352,1.95594498
6,-13.003985,10.6055065
8,9.849025,12.247503499999999
6,-14.963935999999999,12.565457499999999
6,-2.0649283,0.3335501999999999
8,-0.20164385,2.19683465
6,-16.183659,13.7851805
8,12.737608,15.1360865
6,-11.516454,9.1179755
6,-20.06091,17.6624315
8,11.292235,13.6907135
6,-16.312447,13.9139685
8,9.220674,11.6191525
8,0.8350257999999999,3.2335043
6,-21.030037,18.6315585
8,3.0029573,5.4014358
8,-0.0007297639,2.3977487361
6,-17.546345000000002,15.147866500000003
6,-17.517263,15.1187845
6,-19.522789000000003,17.124310500000004
6,-16.210709,13.812230500000002
8,5.5824475,7.980926
8,4.0084424,6.406920899999999
8,-1.7708964,0.6275820999999999
8,0.35860708,2.75708558
6,-12.891403,10.4929245
8,10.398126,12.796604499999999
6,-8.149005,5.750526500000001
8,16.973932,19.3724105
8,12.22974,14.6282185
8,8.934252,11.3327305
6,-15.570398999999998,13.171920499999999
8,10.667977,13.0664555
8,12.576564,14.975042499999999
6,-7.1057553,4.707276800000001
6,-12.530097,10.1316185
8,3.250089,5.6485675
6,-10.0470705,7.648592000000001
8,10.838687,13.2371655
6,-13.996179000000001,11.597700500000002
8,12.509265,14.907743499999999
8,13.44525,15.8437285
6,-11.553245,9.154766500000001
8,17.109987,19.5084655
6,-19.045372,16.6468935
8,10.388959,12.7874375
8,10.291253,12.689731499999999
6,-11.591731,9.1932525
6,-16.167904,13.7694255
8,10.1335745,12.532053
8,9.151227,11.5497055
8,3.6396866,6.0381651000000005
6,-5.0753293,2.6768508
8,12.053747,14.452225499999999
8,10.905546000000001,13.3040245
6,-16.839384,14.4409055
8,14.183867999999999,16.5823465
6,-11.070400999999999,8.671922499999999
8,5.771893,8.1703715
8,10.098048,12.4965265
8,6.351812000000001,8.7502905
6,-17.13726,14.738781500000002
8,9.995775,12.3942535
6,-11.07812,8.6796415
6,-16.179426,13.7809475
6,-15.225659,12.8271805
6,-18.356573,15.958094500000001
6,-17.826995999999998,15.428517499999998
6,-11.966323,9.5678445
8,16.286483999999998,18.684962499999997
8,12.850078,15.2485565
6,-18.12435,15.7258715
8,12.80528,15.2037585
6,-12.749785000000001,10.351306500000002
8,12.08981,14.4882885
6,-13.242338,10.8438595
8,13.098958999999999,15.497437499999998
6,-12.079706,9.6812275
6,-16.605726,14.207247500000001
6,-16.842154,14.443675500000001
